l000.0c1000 l001.8c2000 l003.5c3000 l004.5c4000
s001.0c1001 s002.8c2001 s004.5c3001 s005.0c4001
l005.2c1002 l005.2c2002 l005.2c3002 l005.2c4002
s006.2c1003 s006.2c2003 s006.2c3003 s006.2c4003
l006.6c1004 l008.3c2004 l009.8c3004 l010.5c4004
s007.6c1005 s009.3c2005 s010.5c3005 s011.2c4005
l011.5c1006 l011.5c2006 l011.5c3006 l011.5c4006
s012.5c1007 s012.5c2007 s012.5c3007 s012.5c4007
l013.0c1008 x s014.0c3008 s013.8c4008
s013.8c1009 x s014.4c3008 s014.2c4008
x l014.6c2008 s015.6c3008 s015.4c4008
x l015.4c2008 s016.0c3008 s015.8c4008
